step,enhanced_speed,cadence,max_heart_rate_perct,power
80,29.50721986,75.70096179,0.7869938,2.528022563
81,31.61047371,77.97,0.812284238,2.478238095
82,29.65528149,77.51333333,0.835137248,2.759144068
83,27.36996,71.58333333,0.846582333,2.638833334
84,28.05091513,72.87231884,0.827534913,2.234990943
85,27.19036571,73.58308824,0.76214425,2.260686888
86,30.183792,75.28333333,0.774061333,2.2935
87,30.523764,79.19,0.829717667,2.727791666
88,30.222516,77.80666667,0.817001333,2.47425
89,32.75573446,59.1838551,0.794562786,2.460991566
90,26.266644,84.93,0.896897333,3.020125
91,43.932996,75.81333333,0.871989667,2.419083334
92,26.000604,85.75333333,0.915361667,3.055458334
93,28.18565937,90.96421053,0.915119702,3.016153509
94,40.883484,82.38666667,0.88185,2.378416666
95,43.698732,89.9,0.895616,2.663208333
96,40.72698,87.11,0.899511667,2.80175
97,37.81060436,87.57376775,0.882097189,2.741117064
98,37.235616,85.44333333,0.894947333,2.933541666
99,25.139688,80.8,0.905407667,2.811375
100,27.342792,73.46333333,0.874826,2.549291666
101,19.58879305,87.20421053,0.903359158,3.097118421
102,42.47142,87.19,0.874674333,2.435
103,36.539796,78.72,0.918017333,2.855083334
104,25.16071844,68.64897275,0.774863356,2.326916754
105,26.55096,90.03,0.890651333,2.927125
106,25.473804,86.68333334,0.854402333,2.484
107,28.130088,90.28333333,0.856154333,2.521125
108,26.993328,90.30666667,0.850339667,2.569
109,28.103784,89.43666667,0.843402,2.425166666
110,21.801396,82.96333333,0.847441667,2.482
111,21.161316,84.72666667,0.838794333,2.670416666
112,24.47773517,83.14908046,0.841968521,2.548145115
113,22.888308,82.76166667,0.863714667,2.631416666
114,25.382796,90.16666667,0.857523333,2.503208334
115,22.45752,87.49,0.841840667,2.28125
116,17.651868,83.55,0.872623,2.71725
117,19.057872,80.83,0.875812,2.551916666
118,22.51163564,85.91969697,0.855422061,2.599890151
119,23.403648,76.49333334,0.876113667,2.659125
120,17.267244,85.42666667,0.898618667,2.750916666
121,23.715228,80.47666667,0.866136,2.41
122,26.736792,75.57,0.876018667,2.348208334
123,27.06147881,69.96216906,0.813880644,2.968252591
124,24.628824,75.84333333,0.866946333,2.728125
125,30.378384,88.35666667,0.849548333,2.768166666
126,29.66858733,81.72134454,0.870294381,2.94957318
127,26.709624,82.61666667,0.884275,2.693833334
128,33.016596,89.26,0.867140667,2.842875
129,30.60294,89.35666667,0.867243333,2.607333334
130,28.66020655,90.68878788,0.877338788,3.234416666
131,36.627324,91.73333333,0.87899,2.649625
132,26.830632,90.74666667,0.888066667,2.98375
133,31.827168,91.73,0.882012667,2.676041666
134,30.31332,91.32666667,0.879322333,2.772791666
135,29.050284,88.91333333,0.870429667,2.627333334
136,26.00712,87.44666667,0.852533333,2.604791666
137,25.416936,84.20666667,0.840018,2.481541668
138,38.53596,87.27333333,0.857802667,2.897541666
139,15.977328,85.24666667,0.906322,3.312208333
140,26.353764,86.78666667,0.898458,2.712791666
141,31.357416,84.47666667,0.901638333,3.044708334
142,26.99969226,78.52494624,0.820263409,2.420920699
143,24.448812,68.36333333,0.754555333,2.274125
144,14.165304,80.01,0.867919333,2.974916666
145,14.9724,77.35666667,0.864948667,2.698666666
