Data,0,record,timestamp,"984250671",s,position_lat,"-451119972",semicircles,position_long,"1729865839",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"140.79",m,heart_rate,"83",bpm,calories,"3",kcal,cadence,"79",rpm,speed,"8.449",m/s,power,"244",watts,left_right_balance,"54",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.449",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250672",s,position_lat,"-451120984",semicircles,position_long,"1729865625",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"149.05",m,heart_rate,"83",bpm,calories,"3",kcal,cadence,"81",rpm,speed,"8.51",m/s,power,"303",watts,left_right_balance,"52",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.51",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250673",s,position_lat,"-451121954",semicircles,position_long,"1729865289",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"157.5",m,heart_rate,"84",bpm,calories,"4",kcal,cadence,"82",rpm,speed,"8.28",m/s,power,"310",watts,left_right_balance,"50",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.28",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250674",s,position_lat,"-451122941",semicircles,position_long,"1729865108",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"165.96",m,heart_rate,"84",bpm,calories,"4",kcal,cadence,"83",rpm,speed,"8.287",m/s,power,"344",watts,left_right_balance,"48",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.287",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250675",s,position_lat,"-451123888",semicircles,position_long,"1729864903",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"176.29",m,heart_rate,"84",bpm,calories,"4",kcal,cadence,"83",rpm,speed,"8.625",m/s,power,"219",watts,left_right_balance,"46",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.625",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250676",s,position_lat,"-451124888",semicircles,position_long,"1729864539",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"184.63",m,heart_rate,"84",bpm,calories,"5",kcal,cadence,"84",rpm,speed,"8.719",m/s,power,"277",watts,left_right_balance,"48",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.719",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250677",s,position_lat,"-451125892",semicircles,position_long,"1729864200",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"193.0",m,heart_rate,"85",bpm,calories,"5",kcal,cadence,"84",rpm,speed,"8.837",m/s,power,"241",watts,left_right_balance,"45",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.837",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250678",s,position_lat,"-451126839",semicircles,position_long,"1729864026",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"199.74",m,heart_rate,"85",bpm,calories,"5",kcal,cadence,"84",rpm,speed,"8.863",m/s,power,"123",watts,left_right_balance,"47",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.863",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250679",s,position_lat,"-451127727",semicircles,position_long,"1729863849",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"211.85",m,heart_rate,"85",bpm,calories,"5",kcal,cadence,"83",rpm,speed,"8.737",m/s,power,"163",watts,left_right_balance,"47",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.737",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250680",s,position_lat,"-451128755",semicircles,position_long,"1729863652",semicircles,gps_accuracy,"3",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"220.5",m,heart_rate,"86",bpm,calories,"5",kcal,cadence,"82",rpm,speed,"8.703",m/s,power,"223",watts,left_right_balance,"53",,temperature,"16",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"8.703",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250681",s,position_lat,"-451129672",semicircles,position_long,"1729863470",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"231.12",m,heart_rate,"86",bpm,calories,"6",kcal,cadence,"83",rpm,speed,"8.826",m/s,power,"246",watts,left_right_balance,"53",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.826",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250682",s,position_lat,"-451130626",semicircles,position_long,"1729863287",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"239.59",m,heart_rate,"86",bpm,calories,"6",kcal,cadence,"81",rpm,speed,"8.812",m/s,power,"258",watts,left_right_balance,"51",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.812",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250683",s,position_lat,"-451131535",semicircles,position_long,"1729863105",semicircles,gps_accuracy,"3",m,altitude,"45.39999999999998",m,grade,"0.0",%,distance,"248.13",m,heart_rate,"86",bpm,calories,"6",kcal,cadence,"81",rpm,speed,"8.883",m/s,power,"351",watts,left_right_balance,"57",,temperature,"16",C,enhanced_altitude,"45.39999999999998",m,enhanced_speed,"8.883",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250684",s,position_lat,"-451132448",semicircles,position_long,"1729862923",semicircles,gps_accuracy,"3",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"256.62",m,heart_rate,"86",bpm,calories,"6",kcal,cadence,"81",rpm,speed,"8.672",m/s,power,"216",watts,left_right_balance,"55",,temperature,"16",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"8.672",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250685",s,position_lat,"-451133364",semicircles,position_long,"1729862741",semicircles,gps_accuracy,"3",m,altitude,"45.200000000000045",m,grade,"0.0",%,distance,"265.13",m,heart_rate,"86",bpm,calories,"7",kcal,cadence,"81",rpm,speed,"8.594",m/s,power,"163",watts,left_right_balance,"56",,temperature,"16",C,enhanced_altitude,"45.200000000000045",m,enhanced_speed,"8.594",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250686",s,position_lat,"-451134307",semicircles,position_long,"1729862560",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"273.62",m,heart_rate,"86",bpm,calories,"7",kcal,cadence,"84",rpm,speed,"8.73",m/s,power,"253",watts,left_right_balance,"51",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"8.73",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250687",s,position_lat,"-451135211",semicircles,position_long,"1729862380",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"282.07",m,heart_rate,"87",bpm,calories,"7",kcal,cadence,"83",rpm,speed,"8.924",m/s,power,"221",watts,left_right_balance,"52",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"8.924",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250688",s,position_lat,"-451136168",semicircles,position_long,"1729862197",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"292.73",m,heart_rate,"87",bpm,calories,"7",kcal,cadence,"83",rpm,speed,"8.962",m/s,power,"259",watts,left_right_balance,"54",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"8.962",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250689",s,position_lat,"-451137094",semicircles,position_long,"1729862014",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"300.48",m,heart_rate,"88",bpm,calories,"7",kcal,cadence,"87",rpm,speed,"9.105",m/s,power,"292",watts,left_right_balance,"52",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.105",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250690",s,position_lat,"-451138102",semicircles,position_long,"1729861803",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"309.72",m,heart_rate,"88",bpm,calories,"8",kcal,cadence,"84",rpm,speed,"9.05",m/s,power,"298",watts,left_right_balance,"52",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"9.05",m/s,ascent,"0",m,
Data,0,record,timestamp,"984250691",s,position_lat,"-451139096",semicircles,position_long,"1729861468",semicircles,gps_accuracy,"3",m,altitude,"45.0",m,grade,"0.0",%,distance,"316.27",m,heart_rate,"88",bpm,calories,"8",kcal,cadence,"85",rpm,speed,"8.983",m/s,power,"373",watts,left_right_balance,"51",,temperature,"16",C,enhanced_altitude,"45.0",m,enhanced_speed,"8.983",m/s,ascent,"0",m,
