step,enhanced_speed,cadence,grade,enhanced_altitude,max_heart_rate_perct,power
58,43.70772,89.3,0,10.33666667,0.880123333,2.666041667
59,43.89186,82.31666667,0,9.713333333,0.865006667,2.39375
60,31.91964,68.25,0,9.81,0.841581667,2.121875
61,38.17073077,91.55769231,0,9.792307692,0.839380769,4.402644231
62,43.63272,90.38333333,0,10.58666667,0.893881667,2.61625
63,42.71334,86.56666667,0,10.56,0.866851667,2.519791667
64,44.85528,84.68333333,0,9.826666667,0.843245,2.664583333
65,41.67774,80.41666667,0,9.07,0.832718333,3.292708333
66,32.1897,66.6,0,8.91,0.877395,2.99375
67,43.5414,92.7,0,9.14,0.896886667,3.22375
68,42.86058,85.23333333,0,9.393333333,0.878533333,2.767083333
69,42.62358,88.38333333,0,10.04333333,0.858336667,2.50625
70,41.37198,85.38333333,0,11.78666667,0.844488333,2.684375
71,36.91332,77.36666667,0,12.09666667,0.81525,2.381666667
72,42.8328,97.51666667,-0.179666667,13.15333333,0.886436667,3.15875
73,45.58746,87.01666667,-0.227666667,10.48,0.876338333,2.058541667
74,31.76376,88.23333333,3.0545,16.44,0.873968333,4.498958333
75,19.29504,89.6,6.978833333,42.87,0.94569,5.128958333
76,31.87536,97.08333333,1.211,55.67,0.964988333,3.385416667
77,44.45238,96.28333333,-1.5825,49.23,0.925766667,2.955416667
78,38.87304,100.0166667,0.684333333,39.96666667,0.905841667,3.967083333
79,28.6956,94.71666667,2.381333333,51.76333333,0.928646667,4.098333333
80,31.41288,93.83333333,1.045,63.17333333,0.947798333,3.313125
81,26.51016,95.23333333,3.404166667,68.44666667,0.94085,4.428333333
82,22.16592,89.23333333,2.94,84.45666667,0.94535,3.284166667
83,24.24264,90.83333333,2.614666667,94.23666667,0.923216667,3.717916667
84,27.68392653,77.10204082,0.244285714,102.8816327,0.928083673,2.232908163
85,32.65398,83.85,-0.5335,97.22,0.84965,2.449583333
86,40.53216,64.8,-2.112666667,86.59,0.80147,1.77
87,27.55549091,69.48484848,-0.467272727,74.89090909,0.738890909,2.443560606
88,36.35976,86.6,0.070833333,72.83,0.834293333,3.3775
89,34.6902,89.08333333,0.920833333,80.79,0.894955,2.697291667
90,46.34843478,78.76086957,-2.20173913,71.10434783,0.850197826,1.820652174
91,36.68868679,94.24528302,0.938679245,41.90943396,0.820762264,4.300707547
92,34.70592,86.13333333,0.826,51.25,0.901968333,2.485
93,55.15872,86.81666667,-4.0245,33.79,0.85194,3.478333333
94,42.32628,86.36666667,-0.066,7.713333333,0.868168333,2.405208333
95,26.71902,67.66666667,0.465166667,8.123333333,0.806818333,1.327083333
96,29.85012,77.51666667,0.0235,9.16,0.760128333,1.867708333
97,19.10194839,48.74193548,0,8.270967742,0.718445161,0.343548387
98,19.21425,67.04166667,0,8.5,0.6499625,2.118229167
99,35.8899,86.65,0,8.613333333,0.75476,2.313541667
100,41.66586,86.5,0,7.733333333,0.786891667,2.223125
101,43.94238,78.1,0,7.353333333,0.811201667,2.505833333
102,43.27596,83.55,0,7.043333333,0.80436,2.352708333
103,27.19787586,61.94827586,0,7.089655172,0.760541379,1.123922414
104,36.30624,77.23333333,0,7.236666667,0.801206667,2.82625
105,46.40976,95.81666667,0,7.893333333,0.852636667,3.986041667
106,47.90934,92.46666667,0,8.926666667,0.878351667,3.223541667
107,45.15516,89.23333333,0,9.48,0.848945,2.629375
108,46.14162,85.46666667,0,9.313333333,0.82789,2.613541667
109,46.58208,89.06666667,0,10.00666667,0.837805,3.388958333
110,43.80306,84.25,0,10.28,0.879943333,3.678125
111,30.20718,82.05,0,9.6,0.847978333,2.801041667
112,35.4306,91,0,7.7,0.8584,3.122916667
