step,enhanced_speed,cadence,max_heart_rate_perct,power
201,28.0548,80,0.7426,103
202,27.936,80,0.7426,115
203,27.8748,80,0.7426,136
204,27.936,80,0.7426,151
205,27.9648,80,0.7478,154
206,27.9396,80,0.7478,138
207,27.936,80,0.7478,123
208,27.9036,80,0.7478,120
209,27.3312,80,0.7478,119
210,27.2988,80,0.7478,109
211,27.18,80,0.7426,105
212,26.8848,78,0.7426,117
213,26.9172,77,0.7426,120
214,26.4636,60,0.7426,97
215,26.064,34,0.7426,69
216,25.2504,9,0.7426,42
217,24.7212,0,0.7426,0
218,24.2748,0,0.7426,0
219,23.6448,0,0.7426,0
220,23.0904,0,0.7373,0
221,22.68,0,0.7373,0
222,22.5828,0,0.7268,0
223,21.618,0,0.7215,0
224,20.8944,0,0.7215,0
225,20.4444,0,0.711,0
226,19.6164,0,0.7004,0
227,18.7452,0,0.6952,0
228,18.3492,0,0.6846,0
229,17.7552,14,0.6794,0
230,16.56,40,0.6794,1
231,16.1316,43,0.6794,1
232,16.0164,39,0.6794,0
233,14.7888,34,0.6794,0
234,14.4432,28,0.6794,1
235,12.2328,22,0.6794,1
236,11.196,36,0.6741,1
237,9.792,37,0.6688,0
238,9.8244,28,0.6636,0
239,8.6796,20,0.6583,0
240,7.9668,27,0.653,1
241,6.8868,25,0.653,1
242,5.5332,15,0.6478,1
243,0,5,0.6478,1
244,11.7756,14,0.6478,27
245,12.4848,48,0.653,116
246,13.9896,62,0.653,188
247,14.0364,63,0.6636,158
248,12.9204,63,0.6688,119
249,12.5748,63,0.6688,85
250,12.5892,48,0.6688,62
251,28.836,75,0.6952,495
252,28.854,83,0.6952,530
253,28.1988,83,0.7004,352
254,28.926,83,0.7057,211
255,28.314,83,0.7162,149
256,28.6128,83,0.7215,116
257,28.1412,83,0.7268,134
258,28.2456,83,0.732,171
259,28.2744,83,0.7426,188
260,28.7748,83,0.7478,204
261,28.8072,83,0.7531,210
262,28.8756,83,0.7531,216
263,29.0052,83,0.7584,215
264,29.3004,83,0.7689,205
265,29.3436,83,0.7689,201
266,29.4012,87,0.7742,209
267,29.5308,87,0.7742,207
268,29.6604,87,0.7794,206
269,29.79,87,0.7794,206
270,29.8404,87,0.7847,206
271,29.9052,87,0.7847,199
272,29.9304,87,0.7847,192
273,29.9736,87,0.7847,192
274,29.934,87,0.7847,185
275,29.9268,87,0.7847,176
276,29.8944,87,0.7847,174
277,29.9088,87,0.7847,160
278,29.8692,87,0.7847,179
279,29.8584,87,0.7847,174
280,29.8152,87,0.7847,183
281,29.5272,87,0.7847,176
282,29.4588,84,0.7847,171
283,29.142,83,0.7847,173
284,29.1384,83,0.7847,177
285,29.232,83,0.7847,203
286,29.3616,83,0.7847,198
287,29.7216,87,0.7847,218
288,29.7324,87,0.7847,232
289,29.7828,87,0.7847,241
290,29.7324,87,0.7847,228
291,29.6352,87,0.7847,227
292,29.2644,87,0.7847,226
293,29.1816,86,0.7847,225
294,29.0772,83,0.7847,211
295,29.0196,83,0.7847,208
296,29.0592,83,0.7847,210
297,29.1024,83,0.79,193
298,29.1096,83,0.79,176
299,29.5128,83,0.79,172
300,29.6244,87,0.79,179
301,30.1212,87,0.79,189
302,30.4524,87,0.79,187
303,30.7836,87,0.7952,183
304,31.2588,91,0.7952,164
305,31.734,91,0.7952,158
306,31.8024,91,0.7952,158
307,31.8528,91,0.7952,148
308,31.5684,91,0.7952,140
309,31.4964,91,0.7952,107
310,31.446,91,0.7952,104
311,31.446,91,0.7952,131
312,31.3848,91,0.7952,128
313,31.0644,83,0.7952,141
314,31.4604,80,0.7952,138
315,31.5432,80,0.79,176
316,31.536,80,0.79,191
317,31.5108,80,0.7847,190
318,31.6224,80,0.7847,178
319,31.7124,83,0.7847,192
320,31.7664,83,0.7847,188
321,31.8564,83,0.7847,178
322,31.95,83,0.7847,172
323,31.9752,83,0.7847,174
324,32.058,83,0.7847,175
325,32.13,83,0.7847,178
326,32.508,83,0.7847,183
327,32.4828,83,0.7847,179
328,32.5404,83,0.7847,177
329,32.5836,83,0.7847,178
330,32.616,83,0.79,178
331,32.5908,83,0.79,180
332,32.616,83,0.79,178
333,32.6052,83,0.79,176
334,32.5332,83,0.79,174
335,32.5044,83,0.79,172
336,32.4324,83,0.7847,176
337,32.4,83,0.7847,187
338,32.3928,83,0.7847,182
339,32.3676,83,0.7847,177
340,31.8744,83,0.7847,183
341,31.7448,83,0.79,188
342,31.4316,83,0.79,193
343,31.266,80,0.79,200
344,30.3156,80,0.7847,207
345,30.3588,80,0.7847,195
346,30.3372,80,0.7847,197
347,30.2112,80,0.7847,190
348,30.2976,80,0.7847,185
349,30.2436,80,0.7847,186
350,29.8296,82,0.7847,187
351,29.7324,87,0.7847,201
352,29.6892,87,0.7847,217
353,29.6604,87,0.79,217
354,29.6532,87,0.79,206
355,29.6964,87,0.79,206
356,29.6928,87,0.79,197
357,29.7036,87,0.79,197
358,29.7324,87,0.79,204
359,29.7252,87,0.79,198
360,29.4012,87,0.79,154
361,29.4264,84,0.79,169
362,29.5776,87,0.7847,182
363,30.0456,87,0.7847,190
364,29.9772,87,0.7847,197
365,30.312,87,0.7794,169
366,30.4092,87,0.7794,172
367,30.51,87,0.7794,176
368,30.6072,87,0.7794,175
369,30.5856,87,0.7794,171
370,30.4596,87,0.7794,174
371,30.456,87,0.7794,182
372,30.348,87,0.7794,191
373,30.2256,87,0.7794,190
374,30.1428,87,0.7794,201
375,30.0744,87,0.7742,200
376,29.9988,87,0.7742,188
377,29.9016,87,0.7742,180
378,29.8188,87,0.7742,187
379,29.808,87,0.7742,192
380,29.8296,87,0.7689,198
381,29.8728,87,0.7689,201
382,29.9052,87,0.7636,196
383,29.934,87,0.7636,175
384,29.9592,87,0.7636,182
385,30.0204,87,0.7689,209
386,30.0204,87,0.7689,196
387,30.0024,87,0.7689,188
388,30.0132,87,0.7689,183
389,29.9988,87,0.7689,177
390,29.7036,87,0.7689,186
391,29.808,87,0.7689,166
392,29.844,87,0.7689,164
393,29.8224,87,0.7689,172
394,29.7756,87,0.7689,184
395,29.898,87,0.7742,205
396,29.916,87,0.7742,197
397,29.9952,87,0.7742,195
398,30.276,87,0.7742,195
399,30.312,87,0.7794,188
400,30.186,87,0.7794,172
401,30.1032,87,0.7794,152
402,29.9844,87,0.7794,138
403,29.8764,87,0.7794,166
404,29.466,87,0.7794,172
405,29.448,86,0.7794,173
406,29.556,87,0.7794,168
407,29.592,87,0.7794,164
408,29.6424,87,0.7794,146
409,29.5524,87,0.7794,154
410,29.5236,83,0.7794,160
411,29.1924,83,0.7794,164
412,29.0808,83,0.7794,155
413,28.5048,78,0.7794,146
414,24.6024,72,0.7794,84
415,18.18,56,0.7794,82
416,13.0212,40,0.7794,79
417,9.1404,24,0.7794,76
418,6.0804,35,0.7742,20
419,5.5152,27,0.7689,17
420,3.7692,18,0.7584,13
421,3.7656,0,0.7004,0
422,8.3304,0,0.6952,0
423,9.36,0,0.6899,0
424,13.8528,41,0.6952,80
425,17.3124,73,0.6952,166
426,19.7532,96,0.6899,341
427,19.17,91,0.6846,256
428,20.0736,87,0.6794,231
429,21.402,87,0.6794,298
430,22.9536,90,0.6794,274
431,23.6412,96,0.6846,278
432,24.336,88,0.6899,232
433,25.2072,91,0.6952,262
434,25.6176,92,0.7057,269
435,25.956,96,0.711,275
436,26.8992,89,0.7162,189
437,26.352,84,0.7215,205
438,26.8992,87,0.7268,222
439,27.3924,87,0.7268,223
440,27.7164,88,0.732,225
441,28.1592,89,0.732,214
442,28.458,91,0.732,215
443,28.458,91,0.732,210
444,29.0844,91,0.732,204
445,29.0196,91,0.732,197
446,28.8828,91,0.7373,170
447,28.8036,91,0.7373,172
448,28.7676,91,0.7373,160
449,28.7748,91,0.7426,149
450,28.7496,91,0.7478,165
451,28.8324,91,0.7478,165
452,29.196,91,0.7478,148
453,29.2032,91,0.7478,194
454,29.2104,94,0.7478,201
455,29.2752,90,0.7478,177
456,29.6532,87,0.7531,186
457,29.7396,87,0.7531,222
458,29.8116,87,0.7584,187
459,29.8152,87,0.7584,183
460,29.7864,87,0.7584,181
461,29.8188,87,0.7636,183
462,29.7648,87,0.7636,188
463,29.7648,87,0.7636,186
464,30.0564,87,0.7636,183
465,30.114,87,0.7636,177
466,30.1716,87,0.7636,176
467,30.204,87,0.7636,173
468,30.6108,87,0.7636,173
469,30.6216,91,0.7636,171
470,29.9808,87,0.7636,170
471,29.9844,87,0.7689,183
472,29.0664,87,0.7689,175
473,30.0384,87,0.7689,185
474,30.9492,88,0.7689,199
475,30.8916,90,0.7689,199
476,31.0284,91,0.7689,200
477,30.8736,90,0.7689,208
478,30.4272,87,0.7742,197
479,30.5496,87,0.7742,174
480,30.6144,87,0.7742,165
481,30.5496,87,0.7742,165
482,30.4848,87,0.7742,163
483,29.9016,87,0.7794,165
484,30.006,87,0.7794,173
485,29.9844,87,0.7794,154
486,30.006,87,0.7794,138
487,29.916,87,0.7794,140
488,29.8944,87,0.7847,151
489,29.934,87,0.7847,157
490,29.9592,87,0.7847,158
491,29.9268,87,0.7847,146
492,29.8728,87,0.7847,146
493,29.5236,87,0.7794,147
494,29.556,87,0.7794,153
495,29.4912,87,0.7794,145
496,29.0124,85,0.7794,128
497,29.5164,86,0.7742,129
498,29.5488,86,0.7742,131
499,29.6064,86,0.7742,132
500,29.5884,86,0.7742,133
501,29.5956,86,0.7742,152
502,29.4732,87,0.7742,156
503,29.4588,87,0.7742,165
504,29.0628,83,0.7742,171
505,28.9944,83,0.7742,158
506,29.1096,83,0.7794,156
507,29.1924,83,0.7794,160
508,29.2248,83,0.7794,155
509,29.304,83,0.7794,149
510,29.376,83,0.7794,141
511,29.3976,83,0.7794,137
512,29.3688,87,0.7794,119
513,29.0772,87,0.7794,119
514,29.2212,87,0.7742,122
515,29.5524,87,0.7742,147
516,29.5992,87,0.7742,169
517,29.5776,87,0.7742,171
518,29.61,87,0.7742,157
519,29.5992,87,0.7742,162
520,29.5524,87,0.7742,155
521,29.5488,87,0.7689,155
522,29.2356,83,0.7689,158
523,29.2824,83,0.7689,144
524,28.962,83,0.7742,111
525,28.17,60,0.7742,103
526,27.324,38,0.7742,95
527,25.7616,15,0.7689,87
528,24.102,0,0.7689,0
529,23.2308,1,0.7636,0
530,23.58,50,0.7531,55
531,25.9704,69,0.7478,204
532,28.368,75,0.7426,362
533,28.8072,79,0.7373,403
534,29.088,82,0.7373,399
535,29.16,83,0.7426,375
536,28.7892,83,0.7426,223
537,29.1816,83,0.7478,156
538,29.2176,83,0.7478,127
539,29.3076,84,0.7531,141
540,29.3724,87,0.7531,170
541,29.4516,87,0.7531,199
542,29.7396,87,0.7531,196
543,29.8116,87,0.7531,186
544,29.9304,87,0.7531,199
545,30.0456,87,0.7531,195
546,30.1104,87,0.7531,186
547,30.1068,87,0.7531,184
548,30.1788,87,0.7531,173
549,30.2112,87,0.7531,162
550,30.2004,87,0.7478,172
551,30.222,87,0.7478,187
552,30.2904,87,0.7478,173
553,30.5748,87,0.7478,165
554,30.6684,87,0.7478,178
555,30.7548,88,0.7531,191
556,30.8016,90,0.7478,194
557,30.69,87,0.7478,177
558,30.582,87,0.7478,151
559,30.5424,87,0.7478,140
560,30.2076,87,0.7478,139
561,30.2004,87,0.7426,137
562,30.168,87,0.7426,143
563,30.15,87,0.7426,164
564,30.1392,87,0.7426,177
565,30.1356,87,0.7426,179
566,30.1464,87,0.7426,171
567,30.2076,87,0.7478,165
568,30.7008,87,0.7478,179
569,30.8016,87,0.7531,205
570,30.7404,88,0.7584,206
571,30.7944,89,0.7584,199
572,30.816,91,0.7636,190
573,30.924,91,0.7636,190
574,30.888,91,0.7689,187
575,30.8592,89,0.7689,182
576,30.7692,87,0.7689,174
577,30.4632,87,0.7742,171
578,30.4704,87,0.7742,172
579,30.5568,87,0.7742,169
580,30.5496,87,0.7742,169
581,30.5676,87,0.7742,165
582,30.546,87,0.7742,156
583,30.654,88,0.7742,165
584,31.0572,91,0.7742,191
585,31.1328,91,0.7742,210
586,31.4316,91,0.7742,206
587,31.4388,91,0.7742,172
588,31.4136,91,0.7742,150
589,31.3308,91,0.7742,139
590,31.2192,91,0.7742,136
591,30.5172,91,0.7742,139
592,30.5712,87,0.7742,157
593,30.6792,87,0.7742,178
594,30.7764,89,0.7689,177
595,30.888,91,0.7689,164
596,30.8448,91,0.7689,165
597,30.9492,91,0.7689,170
598,31.0104,91,0.7689,181
599,31.0284,91,0.7689,185
600,31.014,91,0.7689,170
601,30.4992,89,0.7689,156
602,30.4596,87,0.7689,143
603,30.5388,87,0.7689,143
604,30.636,86,0.7689,190
605,32.6124,83,0.7689,299
606,35.1972,88,0.7689,471
607,35.9136,91,0.7689,581
608,35.496,86,0.7689,469
609,34.8336,74,0.7742,241
610,34.1964,84,0.7794,34
611,34.2144,87,0.7794,97
612,33.5376,87,0.7847,149
613,33.6636,87,0.7847,174
614,33.3324,87,0.79,174
615,33.372,87,0.79,165
616,33.4404,87,0.7952,174
617,33.3648,87,0.7952,185
618,33.336,87,0.7952,186
619,33.3252,87,0.8005,186
620,33.2892,87,0.8005,172
621,33.264,87,0.7952,178
622,33.2604,87,0.7952,187
623,33.3072,87,0.79,192
624,33.3432,87,0.79,187
625,33.3468,87,0.79,180
626,33.3,87,0.79,179
627,32.9184,86,0.79,180
628,33.0372,85,0.7952,177
629,33.0048,87,0.7952,170
630,32.6412,86,0.7952,170
631,32.6196,83,0.7952,170
632,32.5872,83,0.7952,175
633,32.6088,83,0.7952,183
634,32.4756,83,0.7952,183
635,32.3244,83,0.7952,182
636,31.8276,83,0.7952,191
637,31.8744,83,0.8005,202
638,32.238,83,0.8005,202
639,32.3136,83,0.8058,194
640,32.6124,83,0.8058,186
641,32.67,83,0.8058,184
642,32.778,85,0.8058,181
643,32.796,87,0.8058,185
644,32.922,86,0.8058,190
645,32.8608,83,0.8058,177
646,32.9076,87,0.8058,165
647,32.8464,85,0.8058,164
648,32.76,83,0.8058,172
649,32.4756,83,0.8058,170
650,32.454,83,0.8058,169
651,32.4504,83,0.8058,186
652,32.3388,83,0.8058,190
653,32.004,83,0.8058,191
654,32.0076,83,0.8058,191
655,32.0832,83,0.8058,208
656,32.2056,83,0.8058,222
657,32.2812,83,0.8058,224
658,32.3352,83,0.8058,223
659,32.3352,83,0.8058,212
660,31.8132,83,0.8058,202
661,32.1516,83,0.8058,194
662,32.1228,83,0.8058,184
663,32.058,83,0.8058,179
664,32.0796,83,0.8058,177
665,31.644,83,0.8058,171
666,31.7268,83,0.8058,164
667,31.7268,83,0.8058,160
668,31.7664,83,0.8005,163
669,31.8564,83,0.8005,183
670,31.9464,83,0.7952,196
671,32.022,83,0.7952,199
672,32.1192,83,0.7952,202
673,32.22,83,0.79,190
674,32.2848,83,0.79,183
675,32.292,83,0.79,183
676,31.7844,83,0.79,183
677,31.7484,83,0.79,183
678,32.2632,83,0.79,186
679,32.2272,83,0.79,182
680,32.1516,83,0.79,182
681,32.0688,83,0.79,182
682,32.0328,83,0.79,177
683,31.932,83,0.7952,176
684,31.8564,83,0.7952,180
685,31.8384,83,0.7952,189
686,31.788,83,0.7952,192
687,31.6944,83,0.7952,187
688,31.5972,80,0.7952,182
689,31.5252,82,0.7952,188
690,31.4244,83,0.7952,193
691,31.374,81,0.7952,189
692,30.744,80,0.7952,181
693,31.5,80,0.79,182
694,31.5504,83,0.79,189
695,31.5216,83,0.79,197
696,31.4532,80,0.79,189
697,31.1076,80,0.7952,161
698,31.1184,80,0.7952,159
699,31.0716,80,0.7952,168
700,30.9852,80,0.79,182
701,31.014,80,0.7847,194
702,31.0788,80,0.7847,194
703,31.0824,80,0.7847,193
704,31.4892,80,0.7847,197
705,31.1904,80,0.7847,200
706,31.2336,80,0.7847,191
707,31.2552,80,0.7847,174
708,31.3128,80,0.79,162
709,31.7736,81,0.79,169
710,32.1012,83,0.79,196
711,31.9968,83,0.79,222
712,31.59,83,0.79,228
713,32.1156,83,0.79,239
714,32.5368,83,0.79,238
715,32.5908,83,0.7952,214
716,32.5872,83,0.7952,195
717,32.598,83,0.7952,191
718,32.706,83,0.8005,187
719,33.1488,85,0.8005,194
720,33.228,87,0.8005,203
721,33.192,87,0.8005,193
722,32.9076,87,0.8005,174
723,32.9436,87,0.8005,162
724,32.9076,85,0.7952,169
725,32.9508,85,0.7952,174
726,32.9004,84,0.79,169
727,32.5728,83,0.79,165
728,32.454,83,0.79,165
729,31.986,83,0.79,159
730,32.0184,83,0.79,150
731,32.382,83,0.7847,150
732,32.382,83,0.7847,159
733,32.4648,83,0.7794,168
734,32.5764,83,0.7794,173
735,32.634,83,0.7794,173
736,32.6016,83,0.7742,168
737,32.6268,83,0.7742,173
738,32.6196,83,0.7742,187
739,32.6376,83,0.7689,200
740,32.6412,83,0.7689,206
741,32.6772,83,0.7689,185
742,32.7132,83,0.7689,156
743,32.6736,83,0.7689,145
744,32.2236,83,0.7689,147
745,32.2992,83,0.7689,160
746,32.3064,83,0.7689,177
747,32.3892,83,0.7689,189
748,32.3748,83,0.7742,189
749,32.3964,83,0.7742,183
750,32.3964,83,0.7742,177
751,32.3964,83,0.7794,174
752,32.3892,83,0.7742,182
753,32.382,83,0.7742,177
754,32.3316,83,0.7742,166
755,32.2992,83,0.7742,179
756,32.274,87,0.7742,213
757,32.3244,91,0.7742,241
758,32.3964,83,0.7847,229
759,32.4936,83,0.79,219
760,32.5476,83,0.79,220
761,32.8788,83,0.79,216
762,32.9472,83,0.8005,244
763,34.3836,81,0.8005,318
764,35.6328,80,0.8005,432
765,36.5544,82,0.8005,509
766,35.8272,78,0.8005,461
767,34.5348,63,0.811,387
768,33.4548,49,0.8163,312
769,32.1048,33,0.8216,0
770,31.1364,43,0.8216,1
771,29.5344,40,0.8216,2
772,29.52,59,0.8216,36
773,30.4452,70,0.8216,90
774,33.012,78,0.8216,319
775,34.6608,83,0.8268,365
776,35.5932,88,0.8268,536
777,35.4636,91,0.8268,448
778,35.5284,91,0.8268,293
779,35.4024,91,0.8268,194
780,34.9848,86,0.8268,172
781,34.5276,80,0.8268,162
782,34.5924,80,0.8216,179
783,34.614,80,0.8216,205
784,34.4772,80,0.8216,197
785,33.894,78,0.8216,173
786,33.786,77,0.8268,170
787,33.768,81,0.8268,181
788,33.7392,86,0.8268,193
789,33.7896,87,0.8268,200
790,34.0812,87,0.8268,207
791,34.128,87,0.8268,210
792,34.2252,89,0.8268,215
793,34.7616,91,0.8268,231
794,34.8408,91,0.8268,232
795,35.2692,91,0.8268,220
796,35.3916,91,0.8268,216
797,35.7624,91,0.8268,216
798,35.6724,91,0.8321,215
799,35.6112,91,0.8321,194
800,35.3196,91,0.8321,172
801,35.2044,91,0.8321,163
802,35.064,91,0.8321,173
803,34.7652,91,0.8374,179
804,34.6716,91,0.8374,178
805,34.6644,91,0.8374,181
806,34.6968,91,0.8374,188
807,34.6896,91,0.8321,193
808,34.5996,91,0.8321,186
809,34.5276,89,0.8374,176
810,34.146,87,0.8374,178
811,34.0668,87,0.8374,182
812,34.0524,87,0.8374,187
813,33.9912,87,0.8374,194
814,33.858,87,0.8374,191
815,33.5268,87,0.8374,187
816,33.4476,87,0.8374,187
817,32.8428,87,0.8374,189
818,32.7636,85,0.8374,187
819,32.6412,83,0.8321,181
820,32.526,83,0.8321,181
821,32.2344,83,0.8321,184
822,31.7808,83,0.8321,178
823,31.7376,83,0.8321,169
824,31.734,83,0.8321,170
825,31.4172,83,0.8268,184
826,31.0356,82,0.8268,183
827,31.5216,80,0.8268,171
828,31.5648,81,0.8268,173
829,31.9068,83,0.8216,185
830,31.9608,83,0.8216,201
831,32.0616,83,0.8163,195
832,32.1624,83,0.8163,186
833,32.1408,83,0.8163,180
834,32.1732,83,0.8163,183
835,32.2776,83,0.8163,188
836,32.7384,84,0.8163,189
837,32.832,85,0.8163,188
838,33.1416,86,0.8163,193
839,33.192,87,0.8163,194
840,33.2676,87,0.8163,186
841,33.3648,87,0.811,174
842,33.4116,87,0.811,161
843,33.5124,87,0.811,151
844,33.5592,87,0.811,154
845,33.6132,87,0.811,162
846,33.6852,87,0.811,167
847,33.7284,87,0.811,160
848,33.714,87,0.811,160
849,33.6744,87,0.811,153
850,33.6312,87,0.811,155
851,33.5412,87,0.811,168
852,33.5052,87,0.811,178
853,33.4296,87,0.8058,185
854,33.4152,87,0.8058,197
855,33.4152,87,0.8058,204
856,33.444,87,0.8058,194
857,33.4728,87,0.8058,198
858,33.5412,87,0.8058,206
859,33.5664,87,0.8058,207
860,33.5412,87,0.8058,191
861,33.5196,87,0.8058,185
862,33.4944,87,0.8058,193
863,33.4872,87,0.8058,199
864,33.5412,87,0.8058,206
865,33.6348,87,0.8058,209
866,33.66,87,0.8058,193
867,33.2604,87,0.8058,172
868,33.2064,87,0.8005,157
869,33.1776,87,0.8005,173
870,33.174,87,0.8005,204
871,33.2712,87,0.8005,225
872,33.3684,87,0.8005,217
873,33.6492,87,0.8005,202
874,33.678,87,0.8005,189
875,33.6888,87,0.8005,168
876,33.6816,87,0.8005,169
877,33.5844,87,0.8005,185
878,33.228,87,0.8005,186
879,33.2568,87,0.8005,174
880,33.1776,87,0.8005,162
881,33.1308,87,0.8005,171
882,33.0912,87,0.8005,171
883,32.7276,87,0.8058,173
884,33.0696,87,0.8058,199
885,33.1164,87,0.8058,219
886,33.1668,87,0.8058,226
887,33.2748,87,0.8058,233
888,33.6024,87,0.8058,243
889,33.5988,87,0.811,214
890,33.282,87,0.811,190
