step,enhanced_speed,cadence,max_heart_rate_perct,power
76,31.22088,67.77666667,0.939665333,198.1933333
77,36.03377165,58.51376811,0.827776464,149.6086957
78,35.98890623,64.83385282,0.879324059,158.2134416
79,39.54906,82.05333333,0.876780667,215.6266667
80,36.86294471,84.51117647,0.916481275,210.2484314
81,39.15083305,81.66726428,0.898378435,264.1889357
82,34.24631917,71.50091954,0.906890793,210.0985058
83,31.83269018,70.91636364,0.883162788,171.810303
84,36.10480732,78.23607565,0.884678733,206.6126399
85,31.78279751,77.24936937,0.900224568,207.2636937
86,32.877824,77.23555555,0.923301,206.0166667
87,31.88657631,70.82230769,0.847684218,191.5826923
88,41.31473847,82.04390071,0.945772397,221.6096454
89,38.984256,78.88333333,0.920973333,173.3866667
90,37.00038,83.26,0.882454,165.04
91,38.775852,83.27333333,0.882690666,181.47
92,33.354396,83.28666667,0.88317,148.3133333
93,36.774288,71.37,0.848510667,133.07
94,34.831236,77.12,0.829186667,130.1766667
95,30.810036,79.32,0.8383745,147.1933333
96,33.69672829,71.67725133,0.868806618,148.2157088
97,28.53010922,74.74714286,0.87614166,152.0270748
98,24.94183414,55.50099604,0.78679793,159.6640125
99,26.29324845,60.66803922,0.828993787,149.4682283
100,29.98052288,76.1924031,0.761444333,166.137907
101,30.8375712,76.786,0.7770416,149.356
102,32.154948,81.23,0.764669667,148.88
103,29.023704,82.11666667,0.822352333,179.82
104,34.305756,86.55666667,0.909378,191.13
105,33.000804,80.24666667,0.9019,199.6633333
106,30.23534783,74.29404255,0.841753929,136.7560284
107,32.20911673,71.21500442,0.782004327,123.8884439
108,30.39262884,74.48181491,0.900925037,190.8694654
109,31.639584,73.88666667,0.877866,172.2066667
110,31.050276,82.44333333,0.914437,185.7
111,23.82812057,74.75666667,0.845394714,133.0652381
112,21.62203165,58.45398778,0.831206861,146.5075808
113,22.64996323,46.15057074,0.798750219,102.0868414
114,23.76863416,47.27155329,0.747298426,149.2765004
115,32.0583,81.34,0.803066,210.1333333
116,30.62796,82.85666667,0.793847333,198.9
117,29.20935164,75.54212121,0.818010364,221.5445455
118,29.46282255,76.93609929,0.880018901,252.6443262
119,38.352948,87.24666667,0.955796334,266.8233334
120,30.366684,94.24000001,0.922793,250.14
121,35.854092,95.29333333,0.960489333,249.6666667
122,30.54208326,79.62596491,0.819673849,166.0760965
123,30.765996,89.82,0.866282,225.49
124,29.711988,71.50066667,0.8235522,174.636
125,30.1122396,72.8643767,0.828102641,172.8951286
126,30.28717001,87.46276596,0.818994631,194.7327265
127,32.89304229,82.16170068,0.868777191,209.5114286
128,35.19649098,75.55297872,0.878549709,210.7939716
129,33.92536275,74.94607843,0.886974614,219.5546405
130,35.407848,72.48333333,0.892613667,203.92
131,32.990964,77.37714286,0.885533524,222.3833333
132,37.92464452,82.66028985,0.943980478,239.6023188
133,38.952972,77.31,0.924250667,237.42
134,36.00456,90.17333333,0.943140333,236.57
135,37.943688,71.61444444,0.930855111,160.3722222
136,31.85461529,72.73204793,0.849552157,154.1645752
137,33.25119046,67.17974359,0.881723128,171.4084615
138,34.96814171,70.92145418,0.877577107,207.7435002
139,29.60693127,69.5,0.817348697,174.1248485
140,30.44250673,73.18377289,0.820234069,202.7502564
141,36.766644,82.55333333,0.880771667,198.26
142,27.317412,63.39333333,0.932220333,209.7566667
143,25.28604217,54.60145463,0.855826302,138.7941541
144,35.163648,77.75666666,0.947104333,205.0966667
145,39.533256,85.57333333,1.027254,276.5166667
146,37.531536,93.29333334,1.027318,243.7066667
147,36.581292,87.25666667,0.934676333,198.56
148,33.45348,85.91666667,0.955410333,200.3333333
149,29.94582133,66.18814815,0.889734,155.5314815
150,34.543152,85.06666666,0.893825333,179.2
151,24.24553389,68.91978533,0.8601431,204.023864
152,34.583376,88.65,0.922511333,222.3733333
153,26.28569451,60.77545315,0.914585658,188.9550143
154,25.91752696,62.57985507,0.914178116,192.4418841
155,26.4722238,69.38865966,0.860877868,240.5595352
156,32.3882256,77.612,0.9275766,230.6853333
157,25.943916,77.89,0.884099333,198.0766667
158,30.186108,84.4,0.934229333,229.3866667
159,24.27184503,73.40924485,0.923674597,213.2534783
160,25.287636,81.16583333,0.924542458,230.8975
161,25.39751716,71.19987879,0.923590885,185.7372121
162,25.67360451,74.6303268,0.910352776,195.4069748
163,28.90392,82.72666667,0.955094667,214.0666667
164,31.10033117,75.01591616,0.920407987,194.8516633
165,26.18603701,67.24896552,0.886822073,162.817884
166,27.07914659,66.52739683,0.878005361,143.6705397
167,27.02031347,80.06389283,0.899298583,189.719015
168,26.44538017,64.36958257,0.896934233,161.5372301
169,28.04995386,67.13461676,0.869693647,203.9071658
170,26.64318232,80.19505376,0.91328915,174.1223656
171,26.74347583,81.92425837,0.896977437,210.9951356
172,28.316268,84.03,0.920250333,205.72
173,31.21315118,78.0854195,0.898510184,236.1194104
174,30.1559376,81.78266667,0.896499467,235.4973333
175,31.08568996,81.75295326,0.879506615,213.5566821
176,32.362356,82.61333334,0.898931667,226.2033333
177,28.442088,88.53666667,0.856854333,191.7633333
178,32.51879338,86.3662069,0.87822131,223.6666667
179,30.970164,86.75333333,0.907184334,212.0433333
180,30.133428,80.52,0.886713,201.1033333
181,26.5990774,70.49439277,0.815175973,173.9289319
182,23.86009716,57.0259403,0.763358454,150.6722675
183,26.20987004,72.70181818,0.822652976,185.5427879
184,33.540768,92.49666667,0.912043,240.1533333
185,32.851392,85.61,0.904653333,282.9666667
186,28.18974304,64.01920585,0.766728281,191.0748419
187,24.35759418,74.15440162,0.750077395,167.7092157
188,27.55175559,83.04904762,0.823326599,201.5038776
189,27.160344,87.66,0.792228333,153.2233334
190,36.756132,87.17333333,0.866737,249.2666667
191,34.030044,86.34333333,0.901772667,183.8
192,29.375976,82.60666667,0.806062,160.9433333
193,24.62574903,78.7002849,0.850237861,179.590114
194,27.02689004,83.14109091,0.828651436,172.950303
195,26.12581835,72.32392157,0.818506216,159.3237255
196,29.94642215,79.78266637,0.864707445,197.5280503
197,32.07054,87.49666667,0.911240333,223.33
198,30.22652763,76.63440816,0.859843355,186.767551
199,34.40048151,83.51831169,0.875677203,215.7537229
200,38.149848,93.45,0.969977667,253.0533333
201,33.084618,70.63166667,0.903120333,189.8047619
202,22.20037905,60.7142931,0.766001502,154.95271
203,32.7369,86.08333333,0.829728666,206.44
204,31.88640274,77.30066667,0.84510761,198.2749524
205,35.606592,91.66666667,0.929337,246.7566667
206,32.50967699,79.0901032,0.899494258,212.0875335
207,26.72623608,77.6507758,0.929095733,218.6627905
208,24.973152,86.53666667,0.931496333,228.32
209,32.105256,83.30333333,0.910150667,186.2266667
210,35.01433136,72.25133475,0.868954448,175.4053884
211,34.49839569,79.55760684,0.888909974,258.6101709
212,30.697128,87.32333334,0.919524,225.8266667
213,26.649624,83.88666667,0.883024,191.3333333
214,35.015268,77.37333333,0.904587333,215.11
215,29.880096,90.09,0.923432,218.28
216,35.807412,84.74333333,0.919723667,188.0666667
217,20.76258864,59.76944079,0.804781048,135.3963381
218,23.11087636,69.74272727,0.807355492,170.7850758
219,24.50964343,81.92476191,0.873817476,206.9914286
220,29.48698629,89.92142857,0.931796357,211.0785714
221,41.37382062,81.88589744,0.920372,237.9007692
222,36.29369314,85.32029106,0.94853343,223.7062439
223,31.03662,78.94666667,0.856708334,164.7866667
224,36.77185371,88.35761905,0.94853919,238.387619
225,31.621324,80.74888889,0.913787667,201.4422222
226,34.88631574,84.74953405,0.92027281,209.9617563
227,30.20444229,71.45285714,0.785420762,242.8247619
228,31.67789551,86.38600713,0.834513913,247.455615
229,27.33349539,81.06011164,0.848910306,257.3491707
230,21.87138249,73.99217703,0.85658997,209.0365761
231,34.34171127,70.07757576,0.874711939,220.3372727
232,25.338612,82.25,0.858559333,215.95
233,31.85799646,76.23552645,0.846018313,190.6802157
234,31.15398,87.50333333,0.910207333,236.5933333
235,23.68552665,66.98595275,0.812215888,184.0186903
236,32.867412,84.59,0.936138,258.6866667
237,33.202428,83.90333333,0.918900333,239.3066667
238,25.0196938,59.16121212,0.867406761,173.2051356
239,23.43372212,64.27927856,0.831160957,199.4173274
240,25.18300083,59.23276459,0.82809424,182.7259972
241,25.60124802,62.07573921,0.758165387,191.4676756
242,25.27712981,72.49295248,0.652177697,137.5335693
243,23.05797236,56.61553571,0.662155304,131.3790476
244,28.862112,83.80333333,0.706721333,154.6566667
245,27.73309838,81.09241135,0.708563766,155.1450355
246,26.126496,82.58333333,0.727682,161.4133333
247,34.632096,78.27666667,0.798111667,192.7966667
248,35.72805714,86.32619048,0.857028349,261.9588889
249,33.67779508,83.30641026,0.893148692,206.1320513
250,30.24513771,68.41090476,0.809697748,227.7850952
251,29.65011943,79.58761905,0.834963524,198.4309524
252,33.921636,85.35,0.911135667,228.2566667
253,33.15563958,84.42420568,0.926238374,238.682365
254,31.40305886,84.7247619,0.932642857,212.2452381
255,24.118728,75.57222222,0.904990778,241.2022222
256,28.153632,83.12333333,0.852026,177.06
257,22.768656,85.34666667,0.943420667,237.46
258,35.128212,78.77333333,0.870147334,170.3466666
259,36.816324,68.08333334,0.822794,139.8033333
260,31.454424,72.75,0.869479333,179.9733333
261,29.276136,86.95333333,0.923158667,224.79
262,26.99027512,78.55094953,0.88707247,231.2629335
263,29.85426,80.71,0.88751,195.0066667
264,24.380448,84.06666667,0.875132333,197.22
265,30.278088,69.44333333,0.85362,164.1333333
266,31.461312,76.66666667,0.890014,219.94
267,20.8374,81.35,0.916842,242.33
268,19.056588,81.6,0.920755667,202.2066667
269,39.798996,61.08,0.877848333,167.2166667
270,34.67694821,74.9145614,0.900379526,171.4424562
271,33.732216,88.75888889,0.889084889,207.2366667
272,36.315144,92.70666667,0.947452,235.17
273,36.491772,87.28,0.947149,226.6066667
274,31.3201637,84.55747595,0.847727332,203.8286443
275,26.547456,78.28,0.795018333,182.6366667
276,26.577096,78.78666667,0.823166667,186.7266667
277,26.58162,88.86666667,0.824589333,192.4766667
278,21.259044,84.32666667,0.877394,226.72
279,18.378876,82.78666667,0.925894,263.1366667
280,39.50381179,63.40596491,0.874386579,155.1291228
281,36.786552,86.04666667,0.868073667,191.31
282,32.52250468,72.70460993,0.838993752,175.578156
283,31.81476,79.22,0.880063,208.3233333
284,30.081672,87.03666667,0.839778333,182.1433333
285,30.012348,80.53666667,0.866346333,208.5233333
286,29.86993023,82.18753294,0.843284982,193.9533529
287,24.50544865,67.01564564,0.813462,196.0038438
288,36.00645969,70.41086729,0.831178215,216.7454441
289,31.382088,87.87666667,0.872247333,218.6633333
290,23.9711808,68.79933333,0.838783,192.7046667
291,22.43656523,65.28717949,0.872896564,219.0285897
292,36.84847543,71.85095238,0.839159047,210.7804762
293,27.258984,86.03666667,0.896543,228.1933333
294,25.125624,75.01,0.897634667,235.6166667
295,24.88468818,59.14622549,0.824920617,195.9936765
296,28.93364529,67.2885641,0.823278738,224.4157436
297,28.252212,77.4,0.81783,202.7966666
298,32.441736,89.01333333,0.877408,224.8266666
299,26.50488,91.99333333,0.912087333,246.2266666
300,20.2117277,81.95566038,0.929132094,246.2743396
301,20.57622,71.92333333,0.902234667,214.9533333
302,32.86689063,61.80184907,0.86236236,179.6528574
303,45.192744,85.06333333,0.895102667,208.86
304,28.053744,84.89333333,0.879976,187.4733333
305,32.83356,82.83333333,0.863297667,179.9166667
306,37.29942,85.58333333,0.863770667,197.4
307,32.74572,86.86333333,0.890122,198.3133333
308,32.3547096,82.41666667,0.885567134,203.99
309,30.120576,89.13666667,0.903029667,215.0133333
310,31.39246088,60.36947533,0.868529503,176.3441662
311,35.19949858,77.75408602,0.84762728,278.3533333
312,34.42044,91.02,0.930176667,249.5133333
313,27.24793639,77.79901866,0.917135292,241.0688985
314,26.43290548,74.50814536,0.950338137,247.5772574
315,35.598108,74.23,0.929263,225.1033333
316,31.36668837,86.88372093,0.948062093,229.9757364
317,33.018624,87.21,0.956987667,213.03
318,27.27056945,78.62393939,0.926405515,213.850303
319,32.63892,81.97333333,0.98696,213.95
320,30.842448,80.30333333,0.96282,202.1233333
321,27.33929009,62.92652174,0.88272987,169.5868116
322,19.10812539,48.58981859,0.804806867,140.4523205
323,21.17534073,54.61727273,0.800403182,129.9512121
324,24.631728,69.96333333,0.856452,146.6933333
325,20.05868988,67.1725,0.869732473,163.4992007
326,20.45383486,33.63499196,0.771155884,106.1144303
327,29.86030629,79.53857143,0.691843476,246.0209524
328,32.957472,90.16,0.855398,248.7066667
329,29.64331058,81.5924898,0.874084252,222.9309388
330,27.79316109,83.15323232,0.837443384,243.9113131
331,28.46586923,71.12794872,0.862057436,232.3397436
332,32.60179067,83.56045584,0.916132456,250.1254416
333,31.219296,88.66333333,0.924696334,242.86
334,33.4428,77.21333333,0.917286,204.5233333
335,30.9756,72.74,0.903516333,218.8233333
336,30.7627586,78.21461351,0.852001074,200.6469389
337,30.94816227,66.37018158,0.871321665,217.7260477
338,36.356184,91.38333333,0.92803,249.8666667
339,33.40366813,84.96809524,0.909996143,253.1409524
340,35.25684,69.15833333,0.806394334,228.0083333
341,32.369472,87.14666667,0.880341333,225.3966667
342,32.248548,92.54,0.911402333,234.3066667
343,37.152876,88.81,0.934096667,257.0566667
344,35.64876,89.77666667,0.958283,240.2233333
345,35.93490207,80.58703409,0.898010049,240.6227309
346,36.67979055,86.82636363,0.945989919,233.6219865
347,31.79157526,79.82269447,0.85155007,226.3701423
348,33.15175324,78.72873563,0.87063877,239.0625287
349,33.629412,89.4,0.897962333,204.3033333
350,31.3979016,77.36933333,0.907493,205.136
351,35.266572,90.44333333,0.941643333,230.27
352,36.985368,89.64,0.950333667,224.1433333
353,34.443336,89.96,0.938133333,218.2733333
354,37.36431,85.85166667,0.93630625,216.2025
355,36.49194,78.86333333,0.947345333,238.52
356,30.94165625,69.64923275,0.918985611,189.460606
357,33.928218,80.55638211,0.923581384,233.407439
358,31.64116645,75.86431818,0.904297309,247.3113222
359,33.27699819,77.17854627,0.933621852,243.3747703
360,26.66763343,57.74421384,0.888970759,183.8017086
361,24.7633808,46.87003811,0.8675941,178.5785309
362,25.72923434,62.88891775,0.856332029,220.0446898
363,25.76943654,38.9416019,0.813550234,143.1465353
364,31.337004,81.78333333,0.866661667,230.1966667
365,30.256836,81.44333333,0.904012333,223.2366667
366,30.496932,89.74333334,0.894121,219.43
367,22.59255773,61.66330956,0.875457418,220.571836
368,21.19179247,80.47333333,0.872261745,262.7970588
369,27.77444486,63.81333333,0.871188262,173.1721429
370,33.797352,78.97333333,0.906907,210.7
371,30.472848,78.79666667,0.909447667,221.0766667
372,20.93229508,46.69820513,0.827418974,135.408718
373,27.287952,63.40666667,0.835455,186.8533333
374,35.184024,81.70333333,0.932778,228.2133334
375,22.047462,50.635,0.856679583,151.0075
376,19.69902282,49.77636364,0.794688701,153.1766488
377,28.26392716,85.00385965,0.827443579,214.9677193
378,30.842988,86.66333333,0.868244667,234.6833333
379,31.68816,89.12333333,0.90378,256.6833333
380,35.756988,87.76,0.885418,255.9733333
381,43.231848,90.73333333,0.957233333,264.9966667
382,40.56127405,81.94902439,0.948940634,253.0394309
383,39.061488,70.35666667,0.990628666,245.0866667
384,28.276208,69.42111111,0.908646667,237.0033334
385,28.16436472,79.91091168,0.83091261,194.7611396
386,29.62878636,81.09646036,0.829984133,236.108812
387,30.75638291,84.24818182,0.875225152,232.3766667
388,32.196144,89.26666666,0.914267666,234.31
389,31.02585658,67.09879597,0.921278229,234.062888
390,38.38225876,83.16616858,0.999222498,274.5673946
391,35.4798504,81.20933333,0.944703933,227.762
392,38.086836,77.708,0.974336667,224.5313333
393,33.81882333,75.79699275,0.899168984,220.8099275
394,33.576792,89.00333333,0.946610667,232.33
395,32.40214169,77.1959322,0.938578023,214.9280791
396,27.9718227,63.87462963,0.907888237,182.6057992
397,29.36534998,80.65782886,0.942468991,230.5247127
398,30.78390815,65.57199362,0.954902762,220.2911802
399,31.07630702,67.38894309,0.798351986,250.6221951
400,31.651104,86.91666667,0.870734333,211.1833333
401,27.832008,77.67666667,0.784208,171.17
402,32.102364,85.31333334,0.857094,216.8233333
403,29.99306278,83.799887,0.861687842,206.4829943
404,32.92155306,83.64285714,0.877856435,218.1979592
405,34.036284,89.23666667,0.886630667,250.5066667
406,27.28409379,72.47744437,0.883582352,190.2167811
407,24.90128392,66.85419742,0.811841061,162.3273976
408,23.28817732,51.36275842,0.737519052,175.6675174
409,24.49660492,53.73008114,0.831412664,173.2772481
410,37.21653058,85.36623656,0.894747086,288.5049462
411,30.08796774,67.50161291,0.900407376,221.0098925
412,27.10883428,58.76976801,0.840625747,184.2246627
413,34.433844,81.16333333,0.889755,232.4
414,33.56247376,80.92451977,0.911735333,226.6053672
415,33.78476133,84.06148148,0.949389741,265.1003704
416,30.405528,81.77333333,0.929335,233.32
417,32.281836,65.66,0.878745667,193.0066667
418,36.129024,87.41666667,0.921373,244.7266667
419,32.5027704,68.11333333,0.919001467,194.04
420,34.614084,73.505,0.907363333,227.7483333
421,29.88185852,59.46405797,0.881493889,188.6785024
422,36.76699292,90.70974359,0.90499259,228.8110256
423,33.99566057,82.29666667,0.921121762,221.7276191
424,35.15543687,84.85681159,0.960912594,266.4888406
425,31.66371709,84.31272727,0.92887497,217.3445454
426,25.87825225,71.68192069,0.716353323,171.6629846
427,27.8452267,60.36876807,0.716029973,168.1414768
428,35.263464,87.39666667,0.795600333,195.17
429,32.837616,79.02,0.770144,180.78
430,31.812384,87.26666667,0.796234667,198.0033333
431,36.39948,89.66666667,0.817086333,190.8133333
432,32.857776,85.96666667,0.844721,212.03
433,31.874496,84.9,0.840203,210.59
434,34.616796,94.10666667,0.884663333,261.2966667
435,37.615644,83.90261905,0.877263631,294.1275
436,30.7551648,90.132,0.893867067,237.2666667
437,29.759961,79.55472222,0.854397791,212.2963889
438,27.80637853,69.08423854,0.842420282,226.0262701
439,28.4971203,74.69088069,0.805963792,168.7492106
440,26.01777032,72.63180155,0.834305632,210.6247538
441,32.014044,89.89333334,0.927828667,243.09
442,29.86855991,77.03703456,0.897730136,232.6083389
443,30.456192,83.48666667,0.910325333,214.9333333
444,38.189892,84.03666667,0.940212,252.6266667
445,37.982676,80.56666666,0.964204667,228.19
446,36.93780655,89.02060606,0.953380848,249.9590909
447,34.12538057,79.44333333,0.943437857,209.2442857
448,26.3314471,73.4572043,0.866835806,209.7857527
449,32.24080962,83.89900901,0.876880082,227.034556
450,28.526424,83.79666667,0.866791667,196.1
451,27.18816562,85.08198582,0.850574823,216.5125532
452,22.50628188,80.68268317,0.87875282,220.5100829
453,28.65997082,66.98754591,0.85797153,199.9851143
454,29.479824,78.07666667,0.899777667,225.27
455,29.485812,88.11,0.914311,204.5466667
456,33.897728,67.48444445,0.932358889,192.4533333
457,22.76587265,61.48002425,0.848792562,179.157628
458,22.23864976,68.19649636,0.794844901,238.6853863
459,22.39819453,46.40877193,0.802060877,140.4677193
460,20.88090977,41.89886525,0.802898895,157.8079261
461,26.38847047,72.17326456,0.784752611,205.3368224
462,33.491424,83.81666667,0.856234667,216.64
463,31.44796235,81.93740708,0.873352511,230.7255783
464,32.12376,85.21333333,0.912801,228.0266667
465,22.69386284,82.78318555,0.86176658,220.5286371
466,25.910628,78.36333333,0.92402,240.2766666
467,27.49832113,63.57492754,0.864250761,172.6533333
468,39.198228,80.50333333,0.906217,192.76
469,36.125316,89.71333333,0.928836333,228.7933333
470,35.06766,88.00333333,0.931165,220.04
471,33.94379506,77.92726926,0.898918267,199.2752632
472,28.91415282,68.84081301,0.831944907,206.4887224
473,29.22002945,79.83212121,0.894615152,221.16
474,31.154688,87.15666667,0.899881667,212.41
475,30.75823832,86.28140351,0.917839017,220.8642105
476,28.952964,79.27333333,0.889398733,265.442
477,25.770939,79.66,0.89971775,187.5858333
478,22.1181,84.04,0.947107,237.2966667
479,37.37380832,82.26621622,0.905822093,192.9452553
480,33.79103183,74.89886525,0.927336887,210.3470213
481,29.47878301,77.88208986,0.894522383,188.8065308
482,36.851208,87.35333333,0.951798,234.61
483,39.373176,91.46,0.975036333,264.4466667
484,32.84166538,71.70041126,0.913058619,207.7399351
485,32.8011173,76.02487626,0.902888004,258.1644943
486,36.622464,89.91333333,0.933181,256.54
487,37.50204869,95.13505747,0.970769931,304.4447126
488,31.4931322,87.0396748,0.929330545,298.5461789
489,29.86675567,84.59689922,0.943268821,239.8683278
490,29.05975667,72.71945458,0.80380692,187.9088343
491,33.924552,86.78333333,0.851302333,203.2366667
492,32.798196,83.96666667,0.855515,201.2333333
493,31.30371219,78.3394709,0.814415868,200.827672
494,28.873728,85.41333333,0.924551667,259.82
495,30.421824,86.20333333,0.882679,233.5966667
496,28.5284714,81.71847118,0.92328079,242.1968672
497,38.70034173,64.68492577,0.870403562,163.784818
498,36.39811029,78.86952381,0.906332095,218.2180953
499,29.460648,77.69,0.912169667,237.9466667
500,27.032874,85.70238095,0.881199309,221.9947619
501,26.74509412,67.60854425,0.866179635,245.3142018
502,33.009684,83.96333333,0.937243,246.5233333
503,29.460648,83.64666667,0.894959333,215.5366667
504,31.908576,80.78333333,0.909412667,224.5566667
505,33.414528,81.42666667,0.920478,230.6933333
506,18.416472,89.19666667,0.989064334,310.8733333
507,37.67568171,71.70809524,0.89617481,204.7795238
508,36.31991882,64.89668328,0.910432455,217.0115061
509,33.681612,86.17333334,0.89714,201.2766667
510,33.621108,89.19333333,0.910085666,231.8633333
511,32.22906,88.89,0.911218,229.3866667
512,30.84887673,85.2830303,0.899508606,213.9136363
513,26.64902704,63.94451548,0.884169219,158.3502148
514,32.77128728,74.56713039,0.869380172,259.591374
515,29.29519314,66.33984127,0.803340698,184.3011111
516,36.607008,83.02666667,0.863715333,229.55
517,35.68154296,83.78188406,0.920576522,243.0537681
518,36.14376,93.13333333,0.963608,267.6933333
519,34.745304,80.51333333,0.949122333,221.61
520,36.25298509,86.99545455,0.957362818,237.0245455
521,34.02008,90.50777778,0.943804333,232.5588889
522,31.42665556,67.19191057,0.928207541,203.7703659
523,34.47893874,85.08631579,0.970629263,247.2705263
524,34.174116,77.20666666,0.93694,228.7866667
525,34.95222109,81.06030303,0.940377545,232.2542424
526,27.108816,64.38333333,0.887264667,180.3266667
527,30.3185817,74.29885522,0.891848582,258.5226263
528,24.75206667,56.46759259,0.835703944,177.392963
529,19.03543761,42.87719189,0.732700539,170.8833044
530,27.08969915,66.11683572,0.774102779,213.3506349
531,26.84159989,66.88820513,0.785051932,174.4365611
532,33.56672557,81.40971015,0.879939797,242.2264493
533,33.85647284,85.07518018,0.88764888,220.4022297
534,32.43187895,83.68035088,0.865848561,204.4791228
535,31.6291352,86.74587167,0.902471679,243.8316788
536,35.952432,87.77333333,0.896321,216.4633333
537,33.60974031,84.38410256,0.888051385,213.424359
538,34.23851694,83.66347518,0.864782574,234.0837589
539,32.4242616,78.57933333,0.8604048,186.94
540,32.090616,77.72,0.867314,200.04
541,29.12595229,84.84398454,0.85538585,199.0737853
542,27.75416867,65.1410309,0.817330636,226.7553631
543,28.31474579,77.06140271,0.7698133,168.3129864
544,30.494316,79.55666667,0.802605667,175.7333333
545,29.763972,79.15,0.764653667,137.38
546,23.40532931,63.75091746,0.746896161,131.1457403
547,24.207117,78.245,0.739339167,137.3916667
548,24.86013168,60.30238028,0.73804828,150.1430645
549,18.16458969,54.52666667,0.7626671,105.6609039
550,24.871037,68.33277778,0.736380333,176.7461111
551,27.09965222,75.82287845,0.82871303,201.8557325
552,29.528604,87.59333333,0.872972333,221.4266667
553,29.98356,90.7,0.903151,235.9633334
554,28.253256,90.47,0.930413,234.1233333
555,36.200148,93.61,0.932866667,232.5833333
556,29.472672,87.30333333,0.950267333,228.4166667
557,37.959372,93.33,0.953850666,262.08
558,34.39218,84.83333333,0.928379666,228.83
559,36.249552,82.38,0.922139,201.7
560,34.773,83.87666667,0.895741667,211.36
561,36.48967127,81.49285714,0.872055258,209.8311565
562,37.16264104,79.6838961,0.892093346,205.0305628
563,38.00423127,81.31212121,0.90721297,214.5563636
